Actual,Prediction,Lower_Bound_10%,Upper_Bound_90%
1.0,4.900599957334675,1.0118486602162813,57.319900815568516
2000.0,3914.1617227977276,1355.8222097600287,10355.531816657487
29999.99999999999,10568.507964062277,642.5035613426674,42917.75749802792
1.0,8.139823864066704,0.973564163354796,68.80549342645266
10.000000000000002,19.80144029765871,0.9076161679159358,58.6228203559424
9.000000000000002,9.891427581839896,2.5601300503656943,165.78815030220875
100.00000000000003,92.81955387378795,9.280030258817133,459.65444380984354
100.00000000000003,166.8950048533898,56.86977983603285,463.4223738893568
30.0,7.279568510819994,0.9376188415579947,43.515412325802075
16.0,2.29665745338666,1.0314776098286202,10.378172596159668
29999.99999999999,36456.58214790026,22246.368746079435,33601.78502520843
2000.0,3398.6522337651586,481.4291230890807,6230.450541708999
2999.9999999999995,2556.632334378158,830.2243226178849,6390.222600658854
5000.000000000003,2167.8263241001237,421.26093558092697,5900.513734147986
200.0,125.30795458029695,22.672049800963844,334.86634840297165
999.9999999999999,297.63504682315767,92.86841368636593,1476.442791610472
40.00000000000001,14.499988142462955,8.835611083087516,131.94997379297243
10000.00000000001,4846.591924382683,542.8786093492907,9346.178015414045
999.9999999999999,1768.6852172988515,1035.9832838160353,3265.4378147297157
40000.0,39957.92960159483,25016.535095801355,45623.0523384825
25.000000000000004,24.933627215959515,2.2423266549945353,77.43531368277
2.0000000000000004,18.860188430943474,2.428392273272547,75.86933151338043
100.00000000000003,685.0812370471313,115.7889317272127,1921.7600830613424
100.00000000000003,841.8480832445781,163.8647084241585,2789.646666540138
299.9999999999999,615.4800887843146,269.3256632296914,2302.8423156739045
140.00000000000003,9.01715409694787,1.4424980196623585,64.32795440095185
40.00000000000001,18.463445254331706,2.71043750162844,97.25445148375995
2000.0,1171.770611679082,393.2979569125065,2471.002917012164
10000.00000000001,6816.125595477949,5141.422253952141,10508.588325639217
100.00000000000003,94.19681808724836,2.2598412708972986,438.697730130406
20.0,16.63053786183509,4.260931640756788,88.77729830331799
10.000000000000002,5.338447740602318,0.9713197561998863,28.251761137935517
10.000000000000002,9.603933202503972,2.40589677017234,62.7694411340804
1.0,1.9239769282019688,0.6958122419791946,34.955810502066335
2000.0,844.9545109561565,221.62326542742002,1729.2215013000166
1.0,2.1121219450169204,0.872384928062997,39.32220708763991
100.00000000000003,26.27275541036956,0.9781119851818794,209.17483699016867
5000.000000000003,5941.557142829965,2880.4523616942547,5062.209091919881
499.9999999999999,326.17979505513136,123.94933782100381,974.5348199079556
100.00000000000003,280.6006031569188,91.29762794866555,720.9240821786201
999.9999999999999,569.6825434713343,91.11440548378951,893.3416058637189
400.00000000000006,210.02005219639688,5.465765632639998,597.4970462959066
25000.000000000004,29447.86773796239,21852.364959917217,28710.297356844905
999.9999999999999,621.4955393594248,138.2451964686555,1512.7513694283914
3100.0000000000005,806.1595744583101,128.75987392506656,3105.499890781889
999.9999999999999,577.2385417620953,92.57241148516647,1410.2502881095743
10000.00000000001,10158.693237364634,6065.382947634741,14021.164400365966
20000.000000000015,14510.870768985926,1212.5759073715226,21628.370305441873
100.00000000000003,303.5493584655953,157.6359618370067,1069.1437639186454
60000.000000000015,75410.99395773395,2084.259399688697,101451.65055241363
400.00000000000006,78.95681850069079,9.43790409270854,601.2258521629976
25000.000000000004,11417.548646291227,369.68408695879464,30445.833466725777
999.9999999999999,415.7443950927283,115.85024397277549,2984.717438287412
2000.0,781.7576631192799,139.43823974545663,4766.758035844535
6999.999999999998,2254.786856167462,315.7786111400592,8461.217453815623
8000.0000000000055,3341.038508756234,809.7903025388131,10190.164533780297
100.00000000000003,858.2528204065087,195.1484042319536,5632.171886053241
200.0,455.7348171832524,99.42760948075447,2300.445767159685
2000.0,672.8399657943894,108.28936291350823,3565.6473375957275
3.999999999999999,72.69949494961283,16.86458911009301,1505.058367449432
6000.000000000005,4311.107910441473,900.6608514355808,7019.817886330485
200.0,79.58652800175058,-0.10412731667191354,1360.199628026952
2999.9999999999995,1358.3102389998064,391.536228993051,3137.3034371030494
14999.99999999999,18346.699532335206,13802.007123634483,14225.662674897616
5000.000000000003,2971.1477613043953,401.8016674432316,7392.46318005804
10.000000000000002,36.70170885120653,2.984015124679254,221.09154748232254
999.9999999999999,383.3415068431011,98.01248783477841,1566.4392845614288
200.0,812.6215820810492,199.37037000553676,2634.215526175081
1.0,5.831470209342898,0.8515967617323081,135.676312995661
10.000000000000002,15.848228557703052,3.0141536733568284,131.8617672301855
999.9999999999999,437.0717041010143,1.9806996375763721,806.861212071193
499.9999999999999,917.9203838761238,205.28496116075206,1507.670566443207
2000.0,2118.37901680101,330.13703719438627,2557.790274992738
100.00000000000003,450.8414313294624,194.19136988777024,718.7871727425057
5.0,10.174963391966784,1.0247851859089052,31.806906339169394
2.0000000000000004,2.308240064449404,1.283606681005903,17.352214042834504
100.00000000000003,341.78450307020023,156.80789515252823,391.3889146110388
30.0,40.06978128729832,5.249129333493516,147.96364162392808
71.0,13.302798408509949,2.7434845273653425,40.560228725051864
9.000000000000002,23.313900540028115,4.892098196972202,98.6752403187282
20000.000000000015,21706.890883162887,9535.764212073302,20546.092637984286
2000.0,1379.0975078243032,727.8804913454352,2732.7709095451064
299.9999999999999,639.2837111290271,151.07062722724933,2147.6578548587304
2000.0,848.5850148801094,347.97845096168044,1761.2275857549166
54.000000000000014,46.95287727176397,3.610482915465827,169.36974202262516
2000.0,1433.3492046666581,256.6373723064376,2488.708387200817
50000.000000000015,65159.33982827812,26336.079232067543,53932.73593233155
5000.000000000003,2684.9789636635555,603.1290398457138,6849.287639405559
999.9999999999999,2061.3813986081773,620.4207899382545,7420.018515637762
5000.000000000003,3300.820949802994,635.8296762176484,6778.519562569822
999.9999999999999,353.17611758942155,0.014844000566903104,4038.3400841649427
10000.00000000001,4476.751539394256,384.3103145226668,11063.23022503073
3.0,6.946743062092783,2.042955827272622,28.41979501102567
1.0,14.511055376791278,2.310099655518032,112.54649767568604
499.9999999999999,131.33590420107288,1.0894132592092238,846.9472238302412
999.9999999999999,1344.9944310026212,294.9665437275465,2996.087779929008
999.9999999999999,742.9550515835363,176.5254578540619,2443.5403791339463
1.0,1.7985931599212632,0.9050331917049177,15.244869214148466
2000.0,815.9632156109294,242.11389266140654,1825.2927926825785
40000.0,41904.039479886276,29601.307498041315,44524.57162510552
2999.9999999999995,3007.3399477330863,330.2993858975732,7820.989664219847
400.00000000000006,116.4180808240388,0.9763965805536579,822.3707627367231
2000.0,625.7152651121403,20.681763050837386,2194.3431274474583
600.0,1007.5557791308047,200.01421357877769,4502.156238998997
10.000000000000002,93.16551525775617,0.8427650278822727,468.93715979584505
2.0000000000000004,5.4297354204252155,1.9090002099023549,58.84913904545137
3.0,7.551976164859601,1.067933910302452,83.37837544780169
100.00000000000003,509.76875659811566,102.85735162554238,1756.4637898565068
999.9999999999999,1108.8923869188075,434.0552546892385,1997.1407537127127
2999.9999999999995,1653.732290657757,465.1575808299683,3127.8161585856064
40.00000000000001,16.678594696878424,6.994424025885658,87.97457470196368
60.00000000000001,10.561832557829044,4.967593477767662,60.75494900831491
1.0,1.1188719010237818,0.8072641660956237,50.63668469544399
3.0,25.19634113137902,3.297212791649498,138.72347754739917
17.999999999999996,26.930366127279918,3.6289578113186964,92.63610607940149
10.000000000000002,17.9603445885512,1.8890936070900275,86.53671300550094
10000.00000000001,12196.177188907202,4193.624454556849,13026.352275576623
499.9999999999999,214.71751377054773,96.5301182204641,699.164121007781
30.0,18.405624657759198,1.1080056105562535,97.68333840581975
2999.9999999999995,1763.5785101510357,734.9972605553542,2691.110284619045
999.9999999999999,543.5034458896415,0.5338345896062435,1760.635448424048
499.9999999999999,63.378007404870914,0.05389244557795443,1105.9884022538326
3.999999999999999,15.390770335839921,3.175293890544472,96.33221914641817
0.0,51.95091482984956,-0.033106562110755626,825.3710995635778
999.9999999999999,846.3974715088817,324.830552703956,1397.686974023845
999.9999999999999,609.2163175401869,478.22260662834316,1364.5098631222888
0.0,30.91554078002901,-0.07970673971818718,551.8794420578289
299.9999999999999,140.84324781857936,50.3500105449886,507.75789463008306
10000.00000000001,12819.29839868709,3813.4436148411496,11289.012861700952
2000.0,312.3413072413567,2.4590198671701606,1954.7577920617707
20000.000000000015,16643.62866014027,4470.432492196634,21268.965819877063
10.000000000000002,7.19914834747761,0.9240198290812469,28.805985734980492
3.999999999999999,23.339588015196735,1.8587724145970834,130.75438651932794
5000.000000000003,2027.0918954977878,1744.4242239889375,3963.0861076571764
2500.0000000000005,1193.3657540464014,28.422272388875733,3227.761786815266
2000.0,1744.7529795295836,589.0302257720613,3120.8228140115593
50.0,56.00811653567195,1.801676183842532,88.98725707732373
100.00000000000003,499.67742441261964,94.26741029706416,1894.4996967068087
2999.9999999999995,1647.37114421477,289.3377225115047,4893.357216559815
5000.000000000003,3523.4625303152543,1181.4983685053787,6979.1246323205805
1.0,9.054282602105955,1.3448932374280442,80.49047468536078
1.0,7.336295375506401,6.019340862683313,960.9245980548692
999.9999999999999,627.486020369416,134.66724688081285,1369.7983040980116
999.9999999999999,984.1871643979183,459.4064094125554,1536.03804115871
100.00000000000003,476.0898745623167,169.11731580017172,800.3876714004372
200.0,31.33009074410142,5.015797398606986,149.66197018044286
89.99999999999997,30.661105492370368,5.12598276368468,139.47346323703573
2999.9999999999995,2843.3335472729805,510.8103537591741,4396.647984360033
20000.000000000015,22457.658635746287,620.7323481948206,32091.40275946069
999.9999999999999,499.6077653477751,115.02751844722599,1883.9446250562928
10000.00000000001,8826.060664158487,1846.6079383608037,12189.388209312483
5.0,4.724349680422489,1.4317734485837255,26.904423895316626
10000.00000000001,8843.393670078754,1285.9047909498788,14044.680484793787
29999.99999999999,25300.45373291928,1605.2645027770466,32805.3276022099
2.0000000000000004,17.83253490342615,4.154290105712166,98.99280514714621
700.0,1641.8060519228557,242.01204688931202,4660.989784252919
2999.9999999999995,1753.812819061447,651.5543648934378,4557.309390846406
20000.000000000015,19000.02493784861,962.7388874001274,27655.105223878538
10000.00000000001,5186.609138218021,418.0508328677234,10463.583626684336
5.999999999999999,10.595971473926861,3.805179732396712,85.44333478181412
999.9999999999999,1697.5734676227173,328.9491613045531,3934.8718785979995
20000.000000000015,17117.482474089815,3119.676289891321,26438.151843493088
999.9999999999999,614.3982843379648,112.31334706067388,2739.181573166972
700.0,72.43012523303763,8.586759367078127,451.77332452171436
20.0,19.49218856801094,3.0649277612585024,50.775619614518966
20000.000000000015,14690.912108897046,8850.769557768052,24828.265021155246
999.9999999999999,97.69471378170648,9.838684098281323,731.6074828024211
120.00000000000003,23.396623185459937,4.021648390650475,101.45966370276335
100.00000000000003,306.1741431937114,98.21010520889428,1257.1664661739644
249.9999999999999,97.23669543371604,3.2234992905274336,524.0248775015049
5000.000000000003,3209.544976193777,671.9355010552215,5773.8528126464325
5000.000000000003,1979.3982582184888,397.8677099182553,5018.390131897682
22.0,31.322538441828556,4.332254866804253,132.71409964344068
11999.999999999998,5185.5874789468635,4728.093947044655,12267.29723711569
2.0000000000000004,5.13940470311592,1.0043665349944222,31.2251250694665
33.99999999999999,14.51555057894706,2.400091995158646,111.23496054969767
999.9999999999999,75.4993602962447,7.4567835351624545,343.3336944152536
400.00000000000006,89.32021091635427,7.511597417206151,498.39576715290497
100000.00000000004,146037.60505781823,96450.11247572316,126970.58296163553
208.99999999999994,21.468150119240747,2.4930682284590193,226.40873235072698
100.00000000000003,242.44422484107344,100.20787991094828,1178.7856016531357
100.00000000000003,248.55927825479566,112.14116259198842,1075.5116847552874
5000.000000000003,3283.569912975897,403.33706038459053,13372.38927837738
100.00000000000003,8.184824344174991,2.0051396397312797,177.45772490711508
84.99999999999997,12.465504792050723,2.4632269077550775,115.48639810979974
100.00000000000003,192.39866517670526,99.22206294327191,517.9587992993883
25000.000000000004,17263.25981784191,11954.687528528339,32777.57601457345
50000.000000000015,45604.06829847912,38061.80470025869,68561.51309877029
999.9999999999999,3546.9153032460526,526.877485498249,12185.322353358628
999.9999999999999,1315.0286022124421,243.64576183225844,9330.094895232474
299.9999999999999,92.85189895745445,8.055499358521235,693.0521145838202
1007.9999999999995,101.01735940913812,2.627609126713318,496.9474345746464
25.000000000000004,64.4590922334634,7.271654045259837,394.0571206062889
999.9999999999999,1030.360665404553,674.2397048601628,2885.861228288625
3.999999999999999,7.597375069661149,0.9287181990971314,64.63098443607382
50.0,74.41714159915736,11.623359305356114,238.55884646483014
499.9999999999999,671.6319871240314,172.31078081721247,1408.7185107068406
999.9999999999999,957.9756771955518,286.45755754806504,1694.4280001474367
32.0,11.897244051782492,1.9103870555936107,79.67824355321287
100.00000000000003,120.35815687886085,96.28954748710127,398.493345086463
999.9999999999999,182.10676135580033,98.11278465233018,642.1796994970597
40000.0,42075.79166672189,29881.02300820493,41278.40765704471
35.99999999999999,40.652037058268284,3.9573196758501776,339.5488278760231
100.00000000000003,252.97544486708375,98.25470680489397,1361.79721292347
3.0,9.442924064070636,2.346905561820306,53.31619604485211
96.0,103.73294024556894,2.694009309054722,604.0602029516198
3.999999999999999,5.11320566936348,1.143374220693465,32.89729065509555
7500.0000000000055,2390.472581449128,591.8192740325261,5154.225922559394
2500.0000000000005,1322.8284794273325,312.4469404754643,2456.301927159098
14999.99999999999,12263.383348877573,13306.537298775329,17706.868230626278
5000.000000000003,4067.8031879293826,551.6534482897002,7557.753467277453
5000.000000000003,4519.121889767594,2150.1467944774126,9538.015366573032
5000.000000000003,4170.148884332833,1058.5841261823948,8266.184680172006
5000.000000000003,3278.7200917472187,718.7667338463098,6134.130713574046
20000.000000000015,17104.567444851233,1508.157870640609,23016.58747942418
5000.000000000003,4159.90546099524,534.3782433028575,6920.39589874943
25.000000000000004,48.422547945310576,2.536861224378197,266.15793309271487
10.000000000000002,12.661767901596539,2.4862373911815636,185.77489414242547
29999.99999999999,56186.57060055346,4394.253873487763,42874.61904473153
100.00000000000003,219.10700702167745,94.44345393003108,1037.7016814935532
2000.0,1209.9111392058599,251.53556244094509,6224.507002113978
2000.0,1388.6239913312804,346.6838515956838,3635.1568420753556
100.00000000000003,382.2233189431453,99.35999612270648,1271.1395524234133
100.00000000000003,225.36256103177885,120.24071966733408,1010.9416332346852
25.000000000000004,22.221542820063902,1.4112738253544945,47.34088613456843
999.9999999999999,619.6897918362396,225.24596419095784,1906.4312064628953
999.9999999999999,1216.9891989556484,850.9211348030337,2012.7791479341442
999.9999999999999,925.1132111934689,800.2735899154308,1753.1977537256062
10.000000000000002,6.875074259043661,1.1077575937277238,27.752628003653932
1.0,2.152657871557207,0.9595027985592586,7.92183647765593
20000.000000000015,15460.992315440879,18863.788352632626,21789.688055569237
100.00000000000003,794.4742846110321,249.74232453941505,1860.6089918915163
10000.00000000001,7983.24781754973,1522.770651996478,13976.934018946475
6000.000000000005,3062.529386471752,1089.9627091281031,5602.22898662145
999.9999999999999,1440.988190883254,375.4644430971559,3767.9414613631484
25000.000000000004,34671.46772180502,7593.830343508582,30434.570068157278
749.9999999999998,135.6676143015639,8.75350587262768,462.7866572514717
25.000000000000004,36.687199619259765,4.305342322673232,104.39612171499488
2.0000000000000004,12.589816006798888,2.147654384856645,109.73094409075172
2000.0,1603.8528825635658,344.84643433965874,4464.285305697055
4000.0000000000014,736.2646605455926,107.88231004495314,2998.287411017201
2000.0,157.74768865585898,0.059215478582481745,1876.8379938115181
1.0,4.699315662344344,0.9997476544655413,9.437653404265665
999.9999999999999,600.8585322180786,106.4307595520885,1458.3395153318043
999.9999999999999,827.4653889748251,187.6747216210589,1713.9965418792958
9.000000000000002,16.372886347887608,2.613029141730205,59.855479133397296
10000.00000000001,11919.046552642276,5600.99050952474,10631.02296235731
10000.00000000001,8721.73586426218,2539.861365567655,10692.216501569275
349.9999999999999,60.64404176466782,9.103799915467897,759.1356927532955
400.00000000000006,104.28299004230585,1.1187900717131316,551.2909416872785
0.0,173.88629471481684,5.6514015723325155,1178.351108764891
5000.000000000003,3250.614297022449,559.7866340958034,6454.875657269196
3.0,1.1277784601847598,0.9233819305708073,4.55045952553703
999.9999999999999,434.3411139476392,101.36117080055551,969.389445299366
100.00000000000003,67.83878980204933,5.797454829669189,237.30769151870444
2.0000000000000004,13.557747713612208,1.143288235138852,84.48149713517923
100.00000000000003,55.067989418401545,6.478601736517293,206.58853746166784
29999.99999999999,27085.15468245523,15790.778024986877,29962.465557140753
999.9999999999999,507.13134137420303,106.10065996877334,2452.7071419570693
999.9999999999999,712.282085738107,126.56439898279497,2299.786067723089
1.0,3.3727752789607166,1.1642904017778122,12.845230673051391
100.00000000000003,80.21600682580045,6.567994787147301,386.27336341623186
600.0,426.0711535805562,121.90545921250516,1339.657152118145
10.000000000000002,6.741612937679288,2.1727829963716014,68.6431232250815
1.0,3.654431045085552,0.9648319070763152,25.09335951111658
5000.000000000003,3413.6222092528114,907.5208923660202,6271.0466353475895
5000.000000000003,1807.4264889873023,218.96477235815274,6937.649060515792
5000.000000000003,5936.608441667747,4323.995914502704,5529.792073051072
5000.000000000003,2831.88018497197,876.5286335273796,5251.209802996918
2000.0,1697.7408727047764,506.482970460819,2559.8694021671163
2000.0,319.4447094251485,10.118037238151901,2388.736920393087
100.00000000000003,153.04940217919938,8.154685180982726,1193.4644943144558
0.0,178.32043412715265,6.684668473351402,1330.414766720888
200.0,115.57868120614363,3.094713065882628,1056.4711390880418
200.0,132.5666657456672,2.7583706126493013,457.01735584254334
3800.000000000003,436.3094797763801,4.385190464823432,1832.4029906639519
10000.00000000001,14943.30050864081,5834.815729588728,12135.725560541925
8.000000000000002,7.254245316681654,1.0173726548335256,23.03630407019639
10000.00000000001,12232.365567012681,2649.56256816893,11863.72624469286
999.9999999999999,966.8450409777108,191.24177462912812,2321.8988594473417
999.9999999999999,914.4928040073111,124.68422949864146,2582.1479551494463
10000.00000000001,4271.77665997232,1286.025015160229,9770.038798046831
50000.000000000015,101349.60388180797,5725.094635668677,58240.37717709755
3.0,37.31754339953722,3.5519030973092063,1414.8128010432292
2.0000000000000004,7.9061713840258,0.8146076945771228,138.67706069858266
5.0,9.572844010428081,1.347019471419359,115.01427096594793
20.0,16.550547614308666,1.3710210594564414,259.2041695287375
1.0,8.515639371683601,1.1163002957130055,125.23113170713812
1.0,3.076704715400843,0.7717049745114575,16.424520771549894
999.9999999999999,444.22730629687067,152.26828779030748,1315.6629992724695
700.0,518.950809651434,107.94235566745785,1188.2670487590167
100.00000000000003,426.44428682590876,220.38463513586086,727.1145618021403
2000.0,1306.1111706831468,280.80285993378857,2181.9113921068383
8000.0000000000055,8840.161258671687,4508.304409724225,8126.140626472889
200.0,198.02941384531005,108.85438746775193,478.4600076606995
200.0,332.10415528581507,106.52121616305925,883.8622726307702
100.00000000000003,352.0542712493047,101.38358061030371,832.5534107715644
999.9999999999999,1075.4565752735375,239.26355431857974,1861.742826136411
10000.00000000001,13671.656019844244,5280.890178010177,12481.339850534276
200.0,203.45898304817607,95.7281249801697,687.079638375573
299.9999999999999,449.8662920213753,101.86469942204312,1422.896490451193
200.0,339.12369827298613,101.37802015869477,863.5565396374542
10000.00000000001,13881.86669298862,4393.259879570776,12882.294107044609
5000.000000000003,4242.155825029357,1020.8939711229903,5128.234193923516
4000.0000000000014,2074.770460452846,454.7069308515597,3984.7231079283324
2000.0,1218.2938275743315,273.0672967471958,2168.845990939674
29999.99999999999,36726.88977542323,16639.292843794912,33973.115720547605
999.9999999999999,2094.2566376754467,1351.6461487770564,4821.67706826491
5.0,5.827184810573345,0.988834362053393,33.56466887312104
299.9999999999999,118.06330061792221,55.289959106456614,197.37322807989625
5.0,13.023084418301652,2.4088496766801333,185.81659620526983
2000.0,779.0399311541378,463.9215785285757,2622.969251873166
40.00000000000001,97.90598684203324,20.304222381755626,430.36037321256396
999.9999999999999,619.6782789916775,200.2742031635042,1572.5053810922827
5.0,7.919640498786059,1.1336999863634523,25.441364370333744
5.0,11.594698407497054,1.9991606798609172,94.04357369296783
12.0,7.984229885776676,2.2454591265736172,22.15568842588891
499.9999999999999,323.15067041589634,127.64638283320477,785.875466484265
5.0,5.198895095382655,1.01710283062075,31.557196961593284
1.0,6.3687022653263625,1.8840171572820785,20.366370814986944
299.9999999999999,143.1516325593084,4.360567131688917,390.0547394362054
50.0,38.70523348521379,4.166747724768159,72.11763408012384
1.0,10.2841444241808,0.9397385177410973,60.400158756712216
999.9999999999999,609.676602553854,256.3918469549366,1156.4862497827107
29999.99999999999,40788.37875171865,26502.52147429959,33005.663964699226
60.00000000000001,48.274739266326776,1.1375047843474655,222.37960688678461
70.0,17.371476790780008,1.116503137284453,76.2381677807813
